C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24068.pgm,24068.pgm,Green,False,749,752,353,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24070.pgm,24070.pgm,Green,False,749,753,351,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24072.pgm,24072.pgm,Green,False,750,754,354,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24074.pgm,24074.pgm,Green,False,751,754,357,367
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24076.pgm,24076.pgm,Green,False,751,755,360,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24078.pgm,24078.pgm,Green,False,751,756,361,371
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24080.pgm,24080.pgm,Green,False,752,756,362,371
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24082.pgm,24082.pgm,Green,False,752,756,362,372
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24084.pgm,24084.pgm,Green,False,752,756,363,373
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24086.pgm,24086.pgm,Green,False,752,756,365,375
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24088.pgm,24088.pgm,Green,False,753,756,366,375
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24090.pgm,24090.pgm,Green,False,753,756,366,375
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24092.pgm,24092.pgm,Green,False,753,757,364,373
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24094.pgm,24094.pgm,Green,False,754,757,364,372
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24096.pgm,24096.pgm,Green,True,754,757,362,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24098.pgm,24098.pgm,Green,True,753,756,362,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24100.pgm,24100.pgm,Green,True,754,758,362,371
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24534.pgm,24534.pgm,off,False,448,452,434,446
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24536.pgm,24536.pgm,off,False,447,450,433,445
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24538.pgm,24538.pgm,off,False,446,450,430,442
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24540.pgm,24540.pgm,off,False,446,450,427,439
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24542.pgm,24542.pgm,off,False,446,450,425,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24544.pgm,24544.pgm,off,False,445,448,426,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24546.pgm,24546.pgm,off,False,444,449,425,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24548.pgm,24548.pgm,off,False,444,448,425,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24550.pgm,24550.pgm,off,False,443,448,425,439
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24552.pgm,24552.pgm,off,False,442,447,425,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24554.pgm,24554.pgm,off,False,443,447,425,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24556.pgm,24556.pgm,off,False,442,447,424,437
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24558.pgm,24558.pgm,off,False,442,446,423,437
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24560.pgm,24560.pgm,off,False,441,445,423,436
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24562.pgm,24562.pgm,off,False,440,445,421,434
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24564.pgm,24564.pgm,off,False,440,444,419,434
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24566.pgm,24566.pgm,off,False,439,444,417,432
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24568.pgm,24568.pgm,off,False,438,443,418,432
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24570.pgm,24570.pgm,off,False,438,442,419,434
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24572.pgm,24572.pgm,off,False,438,442,422,436
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24574.pgm,24574.pgm,off,False,438,442,424,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24576.pgm,24576.pgm,off,False,437,441,426,440
