/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24068.png,24068.png,Green,False,749,752,345,355
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24070.png,24070.png,Green,False,749,753,343,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24072.png,24072.png,Green,False,750,754,346,356
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24074.png,24074.png,Green,False,751,754,349,359
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24076.png,24076.png,Green,False,751,755,352,362
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24078.png,24078.png,Green,False,751,756,353,363
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24080.png,24080.png,Green,False,752,756,354,363
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24082.png,24082.png,Green,False,752,756,354,364
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24084.png,24084.png,Green,False,752,756,355,365
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24086.png,24086.png,Green,False,752,756,357,367
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24088.png,24088.png,Green,False,753,756,358,367
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24090.png,24090.png,Green,False,753,756,358,367
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24092.png,24092.png,Green,False,753,757,356,365
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24094.png,24094.png,Green,False,754,757,356,364
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24096.png,24096.png,Green,True,754,757,354,362
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24098.png,24098.png,Green,True,753,756,354,362
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24100.png,24100.png,Green,True,754,758,354,363
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24534.png,24534.png,off,False,448,452,426,438
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24536.png,24536.png,off,False,447,450,425,437
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24538.png,24538.png,off,False,446,450,422,434
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24540.png,24540.png,off,False,446,450,419,431
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24542.png,24542.png,off,False,446,450,417,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24544.png,24544.png,off,False,445,448,418,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24546.png,24546.png,off,False,444,449,417,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24548.png,24548.png,off,False,444,448,417,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24550.png,24550.png,off,False,443,448,417,431
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24552.png,24552.png,off,False,442,447,417,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24554.png,24554.png,off,False,443,447,417,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24556.png,24556.png,off,False,442,447,416,429
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24558.png,24558.png,off,False,442,446,415,429
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24560.png,24560.png,off,False,441,445,415,428
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24562.png,24562.png,off,False,440,445,413,426
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24564.png,24564.png,off,False,440,444,411,426
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24566.png,24566.png,off,False,439,444,409,424
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24568.png,24568.png,off,False,438,443,410,424
